nid,x,y,z,s_radial,s_hoop,s_axial,s_eqv,s1,s3,sel
      43.,   230.78293,    21.55771,     0.00000,     -2.719,     -7.675,    -82.722,     78.068,      0.082,    -82.726,  1.
      44.,   231.65495,    22.33690,     0.00000,     -7.952,     -0.474,    -86.925,     83.035,      0.005,    -86.925,  1.
      45.,   232.31253,    22.40601,     0.00000,     -6.182,     -1.101,    -96.901,     93.407,     -0.647,    -96.903,  1.
      46.,   233.25984,    21.94975,     0.00000,     -5.297,     -8.790,   -105.622,     99.645,      1.327,   -105.627,  1.
      47.,   235.00168,    19.22245,     0.00000,      9.948,     -5.587,    -95.345,    103.043,     21.252,    -95.411,  1.
      48.,   235.94899,    18.76619,     0.00000,    250.531,      3.629,    -11.923,    259.702,    253.711,    -12.361,  1.
      49.,   236.32886,    18.80611,     0.00000,    247.637,     13.598,     -3.516,    250.981,    253.076,     -3.826,  1.
      50.,   237.21885,    19.90516,     0.00000,     -4.785,     23.167,    -55.858,     70.238,     24.479,    -55.863,  1.
      51.,   237.00980,    21.89421,     0.00000,     -0.636,     -2.306,    -55.901,     54.464,     -0.488,    -55.906,  1.
      52.,   237.89979,    22.99326,     0.00000,     -4.352,     -0.428,    -66.348,     64.067,     -0.238,    -66.348,  1.
      53.,   239.21551,    23.13155,     0.00000,     -6.066,      0.289,    -73.221,     70.593,      0.601,    -73.222,  1.
      54.,   240.20461,    22.60343,     0.00000,     -1.903,     -5.514,    -85.219,     81.761,     -0.028,    -85.220,  1.
      55.,   242.08475,    19.03765,     0.00000,    -11.443,    -20.232,    -91.066,     77.014,     -6.328,    -91.069,  1.
      56.,   243.07384,    18.50953,     0.00000,     97.491,      4.200,    -46.989,    128.270,     98.739,    -46.991,  1.
      57.,   244.56877,    18.66666,     0.00000,    118.034,      7.429,    -36.655,    144.712,    123.458,    -36.661,  1.
      58.,   245.45995,    19.56863,     0.00000,      6.049,     52.728,    -46.912,     93.580,     60.663,    -46.920,  1.
      59.,   245.71778,    22.34267,     0.00000,     -1.422,     -1.050,    -56.743,     55.566,      0.202,    -56.745,  1.
      60.,   247.17817,    23.13560,     0.00000,      0.342,     -0.361,    -70.040,     70.040,      0.592,    -70.041,  1.
      61.,   249.01489,    22.17171,     0.00000,      2.169,     -4.711,    -79.592,     78.562,      2.264,    -79.593,  1.
      62.,   249.65738,    13.08399,     0.00000,     -4.546,    -28.278,   -102.635,     88.801,     -4.297,   -102.684,  1.
      63.,   119.83554,     6.28031,    22.00000,    514.281,    600.633,    208.749,    496.941,    613.460,    110.016,  1.
      64.,   214.70535,    11.25223,    15.00000,    353.319,    288.732,    153.462,    245.957,    393.965,    112.887,  1.
      65.,   214.70535,    11.25223,    30.00000,     -8.213,    180.513,     -4.718,    187.294,    180.529,    -12.500,  1.
      66.,   249.65738,    13.08399,    30.00000,     -0.668,    -37.952,      2.217,     39.331,      4.324,    -38.041,  1.
      67.,   248.18307,    30.08590,    30.00000,      1.477,     -5.267,      7.033,     11.351,      7.407,     -5.679,  1.
      68.,   246.58690,    28.76120,    30.00000,      0.080,     -0.589,     -0.459,      1.976,      0.935,     -1.292,  1.
      69.,   244.99356,    29.23317,    30.00000,     -1.550,      1.687,     -0.294,      3.242,      1.898,     -1.834,  1.
      70.,   244.16461,    31.89298,    30.00000,      7.263,     35.579,     -1.288,     46.268,     44.632,     -3.262,  1.
      71.,   243.10537,    32.58996,    30.00000,     84.301,      4.512,     -1.385,     90.085,     89.196,     -1.408,  1.
      72.,   241.61045,    32.43284,    30.00000,     56.044,      0.678,      1.000,     55.776,     56.414,     -0.113,  1.
      73.,   240.75276,    31.71062,    30.00000,    -10.028,    -30.271,     -2.629,     34.962,     -2.194,    -37.611,  1.
      74.,   239.65508,    27.83185,    30.00000,     -1.880,     -4.593,      0.535,      7.407,      0.911,     -6.892,  1.
      75.,   238.79740,    27.10963,    30.00000,     -7.080,      0.027,      0.115,      7.632,      0.412,     -7.396,  1.
      76.,   237.48168,    26.97135,    30.00000,     -3.488,      0.136,      0.056,      3.917,      0.441,     -3.695,  1.
      77.,   236.38263,    27.86134,    30.00000,      0.370,      1.978,      1.645,      2.161,      2.602,      0.108,  1.
      78.,   236.17357,    29.85038,    30.00000,      0.306,     15.971,     -1.809,     25.743,     21.729,     -6.188,  1.
      79.,   235.07452,    30.74038,    30.00000,     64.447,      4.678,     -0.582,     64.836,     65.982,     -1.136,  1.
      80.,   234.69464,    30.70045,    30.00000,     47.634,      6.088,      2.348,     44.159,     48.053,      2.175,  1.
      81.,   233.86290,    30.05720,    30.00000,    -11.739,    -18.608,     -2.720,     25.291,     -2.119,    -27.874,  1.
      82.,   232.72616,    27.02735,    30.00000,     -0.370,     -4.639,      0.801,      7.281,      1.770,     -6.170,  1.
      83.,   231.89442,    26.38410,    30.00000,     -2.355,     -0.910,     -1.287,      2.436,     -0.221,     -3.013,  1.
      84.,   231.23683,    26.31499,    30.00000,     -3.826,     -0.101,     -0.052,      5.048,      0.793,     -4.650,  1.
      85.,   230.22187,    26.89585,    30.00000,      0.229,      3.130,      0.482,      3.737,      3.768,     -0.077,  1.
      86.,   229.51006,    28.46248,    30.00000,      5.803,      4.102,     -0.662,     15.544,     13.016,     -4.437,  1.
      87.,   228.49510,    29.04334,    30.00000,    -29.259,     -2.374,      0.855,     33.096,      1.494,    -32.307,  1.
      88.,   226.64029,    28.84840,    30.00000,    -77.471,     -2.222,     -4.966,     76.803,     -2.079,    -79.418,  1.
      89.,   225.96768,    28.48319,    30.00000,    -36.696,     -0.222,     -0.136,     47.816,     11.599,    -42.545,  1.
      90.,   224.70904,    26.92890,    30.00000,      5.097,     95.492,     -8.274,    118.719,    109.143,    -17.978,  1.
      91.,   224.49166,    26.19505,    30.00000,     10.758,    185.660,      9.352,    177.258,    186.756,      8.492,  1.
      92.,   225.03224,    21.05181,    30.00000,     11.265,    188.406,     10.205,    179.603,    189.690,      9.209,  1.
      93.,   225.39744,    20.37919,    30.00000,     14.739,     94.738,     -2.325,    111.123,    109.530,     -6.660,  1.
      94.,   226.95173,    19.12055,    30.00000,    -45.246,      5.278,      0.646,     58.384,     15.213,    -50.391,  1.
      95.,   227.68558,    18.90318,    30.00000,    -72.863,     -0.813,     -5.718,     76.601,     -0.479,    -77.529,  1.
      96.,   229.54039,    19.09813,    30.00000,    -26.388,     -3.353,     -0.798,     29.075,      1.023,    -29.480,  1.
      97.,   230.41240,    19.87732,    30.00000,      6.849,      3.682,     -0.512,     14.977,     12.837,     -4.076,  1.
      98.,   230.78293,    21.55771,    30.00000,      0.429,      3.009,      0.649,      3.492,      3.688,      0.103,  1.
      99.,   231.65495,    22.33690,    30.00000,     -4.031,     -0.078,      0.016,      5.113,      0.718,     -4.743,  1.
     100.,   232.31253,    22.40601,    30.00000,     -2.391,     -0.876,     -1.220,      2.628,     -0.152,     -3.142,  1.
     101.,   233.25984,    21.94975,    30.00000,     -0.647,     -5.078,      0.729,      7.779,      1.594,     -6.788,  1.
     102.,   235.00168,    19.22245,    30.00000,    -13.034,    -17.373,     -3.234,     22.656,     -2.753,    -26.280,  1.
     103.,   235.94899,    18.76619,    30.00000,     55.730,      1.749,      2.580,     55.103,     56.742,      0.825,  1.
     104.,   236.32886,    18.80611,    30.00000,     68.418,      3.491,      1.006,     69.070,     70.338,      0.309,  1.
     105.,   237.21885,    19.90516,    30.00000,      0.519,     15.316,     -1.619,     24.180,     20.756,     -4.842,  1.
     106.,   237.00980,    21.89421,    30.00000,      0.146,      2.128,      1.739,      2.523,      2.513,     -0.292,  1.
     107.,   237.89979,    22.99326,    30.00000,     -4.140,     -0.171,     -0.013,      4.331,      0.214,     -4.317,  1.
     108.,   239.21551,    23.13155,    30.00000,     -6.401,     -0.202,      0.271,      6.957,      0.278,     -6.748,  1.
     109.,   240.20461,    22.60343,    30.00000,     -1.362,     -3.878,      0.389,      5.460,      0.565,     -5.231,  1.
     110.,   242.08475,    19.03765,    30.00000,     -9.223,    -30.277,     -1.398,     34.047,     -1.312,    -36.302,  1.
     111.,   243.07384,    18.50953,    30.00000,     58.161,      2.964,      1.245,     57.091,     58.841,      1.014,  1.
     112.,   244.56877,    18.66666,    30.00000,     82.066,      3.511,     -2.740,     86.877,     85.507,     -2.765,  1.
     113.,   245.45995,    19.56863,    30.00000,      6.561,     35.592,     -2.551,     47.789,     45.029,     -3.947,  1.
     114.,   245.71778,    22.34267,    30.00000,     -1.679,      1.431,     -0.516,      3.398,      1.722,     -2.201,  1.
     115.,   247.17817,    23.13560,    30.00000,      0.732,     -0.182,     -0.132,      1.953,      1.408,     -0.748,  1.
     116.,   249.01489,    22.17171,    30.00000,      1.813,     -5.156,      7.372,     11.532,      7.741,     -5.548,  1.
     117.,    59.58954,     6.26311,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     118.,    59.26130,     9.38607,    30.40000,      0.894,    983.306,      0.016,    982.875,    983.321,     -0.088,  1.
     119.,    59.26130,     9.38607,    22.80000,      3.472,    994.428,    -19.780,   1002.813,    994.445,    -19.876,  1.
     120.,    59.26130,     9.38607,    15.20000,      0.174,    998.902,    -48.425,   1023.946,    998.936,    -48.482,  1.
     121.,    59.26130,     9.38607,     7.60000,      4.547,   1011.042,    -64.344,   1042.655,   1011.046,    -64.346,  1.
     122.,    59.26130,     9.38607,    34.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     123.,    59.26130,     9.38607,    26.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     124.,    59.26130,     9.38607,    19.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     125.,    59.26130,     9.38607,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     126.,    59.26130,     9.38607,     3.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     127.,    59.58954,     6.26311,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     128.,    59.91777,     3.14016,    30.40000,      4.417,    986.982,      2.035,    983.763,    986.985,      1.974,  1.
     129.,    59.91777,     3.14016,    22.80000,      3.218,    994.624,    -20.252,   1003.372,    994.640,    -20.293,  1.
     130.,    59.91777,     3.14016,    15.20000,      5.432,   1006.127,    -45.366,   1027.045,   1006.130,    -45.415,  1.
     131.,    59.91777,     3.14016,     7.60000,      0.807,   1006.913,    -66.789,   1041.576,   1006.931,    -66.789,  1.
     132.,    59.91777,     3.14016,    34.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     133.,    59.91777,     3.14016,    26.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     134.,    59.91777,     3.14016,    19.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     135.,    59.91777,     3.14016,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     136.,    59.91777,     3.14016,     3.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     137.,    67.40749,     3.53268,    38.00000,     89.110,    838.906,     -0.687,    798.491,    838.906,     -0.687,  1.
     138.,    74.89722,     3.92520,    38.00000,    133.430,    735.441,     -0.890,    679.206,    735.441,     -0.890,  1.
     139.,    82.38694,     4.31772,    38.00000,    143.402,    651.180,      0.492,    592.308,    651.180,      0.492,  1.
     140.,    89.87666,     4.71024,    38.00000,    126.074,    573.833,      1.780,    521.146,    573.833,      1.777,  1.
     141.,    97.36638,     5.10276,    38.00000,     80.864,    497.148,      1.814,    460.938,    497.149,      1.754,  1.
     142.,   104.85610,     5.49528,    38.00000,     13.162,    415.671,      0.089,    409.254,    415.671,     -0.910,  1.
     143.,   112.34582,     5.88780,    38.00000,    -32.715,    346.725,      3.882,    362.562,    346.732,    -32.860,  1.
     144.,    63.66263,     3.33642,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     145.,    71.15235,     3.72894,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     146.,    78.64208,     4.12146,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     147.,    86.13180,     4.51398,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     148.,    93.62152,     4.90650,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     149.,   101.11124,     5.29902,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     150.,   108.60096,     5.69154,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     151.,   116.09068,     6.08405,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     152.,    66.66896,    10.55933,    38.00000,     88.716,    840.691,     -0.212,    800.155,    840.692,     -0.213,  1.
     153.,    74.07663,    11.73258,    38.00000,    133.471,    735.546,     -0.885,    679.293,    735.547,     -0.885,  1.
     154.,    81.48429,    12.90584,    38.00000,    143.345,    651.085,      0.405,    592.291,    651.085,      0.405,  1.
     155.,    88.89195,    14.07910,    38.00000,    126.147,    573.896,      1.722,    521.224,    573.897,      1.719,  1.
     156.,    96.29961,    15.25236,    38.00000,     80.690,    496.885,      1.690,    460.818,    496.885,      1.630,  1.
     157.,   103.70728,    16.42562,    38.00000,     13.120,    415.473,      0.025,    409.109,    415.473,     -0.965,  1.
     158.,   111.11494,    17.59888,    38.00000,    -37.511,    346.659,      0.933,    366.527,    346.665,    -37.855,  1.
     159.,    62.96513,     9.97270,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     160.,    70.37279,    11.14596,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     161.,    77.78046,    12.31921,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     162.,    85.18812,    13.49247,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     163.,    92.59578,    14.66573,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     164.,   100.00344,    15.83899,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     165.,   107.41111,    17.01225,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     166.,   114.81877,    18.18551,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     167.,   119.34263,    12.54342,    38.00000,     -0.774,    303.106,     -0.015,    303.516,    303.116,     -0.871,  1.
     168.,   119.58909,     9.41187,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     169.,   118.93261,    15.65778,    38.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     170.,   118.52260,    18.77214,    30.00000,    -28.769,    306.191,    -46.759,    348.591,    306.263,    -70.135,  1.
     171.,   118.52260,    18.77214,    26.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     172.,   118.52260,    18.77214,    34.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     173.,   126.34180,    20.01058,    21.41667,    482.778,    508.819,    -11.099,    511.547,    509.731,    -13.891,  1.
     174.,   134.16100,    21.24901,    20.83333,    424.871,    472.917,      1.119,    453.079,    472.924,     -1.264,  1.
     175.,   141.98020,    22.48745,    20.25000,    404.870,    440.701,      0.090,    426.949,    440.703,     -2.081,  1.
     176.,   149.79940,    23.72589,    19.66667,    393.464,    419.524,      2.408,    407.524,    419.524,      0.473,  1.
     177.,   157.61860,    24.96433,    19.08333,    381.630,    394.737,      2.614,    388.979,    394.743,      0.417,  1.
     178.,   165.43780,    26.20277,    18.50000,    369.908,    367.229,      0.762,    370.845,    371.919,     -1.249,  1.
     179.,   173.25700,    27.44121,    17.91667,    355.796,    345.829,      2.397,    351.289,    357.615,      0.581,  1.
     180.,   181.07620,    28.67965,    17.33333,    334.544,    320.398,      1.890,    328.798,    336.491,     -0.057,  1.
     181.,   188.89540,    29.91809,    16.75000,    314.163,    291.239,      0.489,    305.640,    315.952,     -1.296,  1.
     182.,   196.71459,    31.15653,    16.16667,    294.985,    267.508,      0.799,    284.143,    296.726,     -0.911,  1.
     183.,   204.53379,    32.39497,    15.58333,    283.224,    244.396,     -6.050,    276.481,    286.056,     -8.889,  1.
     184.,   122.43220,    19.39136,    21.70833,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     185.,   130.25140,    20.62980,    21.12500,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     186.,   138.07060,    21.86823,    20.54167,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     187.,   145.88980,    23.10667,    19.95833,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     188.,   153.70900,    24.34511,    19.37500,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     189.,   161.52820,    25.58355,    18.79167,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     190.,   169.34740,    26.82199,    18.20833,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     191.,   177.16660,    28.06043,    17.62500,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     192.,   184.98580,    29.29887,    17.04167,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     193.,   192.80499,    30.53731,    16.45833,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     194.,   200.62419,    31.77575,    15.87500,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     195.,   208.44339,    33.01419,    15.29167,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     196.,   212.35299,    33.63341,    22.50000,    -16.766,    154.578,    -19.000,    175.485,    154.604,    -36.506,  1.
     197.,   212.35299,    33.63341,    26.25000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     198.,   212.35299,    33.63341,    18.75000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     199.,   219.26681,    34.72845,    30.00000,    -69.844,    136.557,     -1.878,    182.488,    136.660,    -70.169,  1.
     200.,   226.18063,    35.82349,    30.00000,    -11.647,     33.941,     -0.447,     41.951,     34.275,    -12.551,  1.
     201.,   233.09445,    36.91853,    30.00000,     35.560,     -6.291,      0.426,     38.973,     35.584,     -6.330,  1.
     202.,   240.00827,    38.01358,    30.00000,     29.939,     -2.887,      0.004,     31.568,     29.990,     -2.992,  1.
     203.,   215.80990,    34.18093,    30.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     204.,   222.72372,    35.27597,    30.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     205.,   229.63754,    36.37101,    30.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     206.,   236.55136,    37.46605,    30.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     207.,   243.46518,    38.56110,    30.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     208.,   246.92209,    39.10862,     7.50000,     -1.563,    -29.003,    -86.512,     75.124,     -1.502,    -86.514,  1.
     209.,   246.92209,    39.10862,    15.00000,     -4.491,    -30.213,    -50.119,     39.937,     -4.230,    -50.199,  1.
     210.,   246.92209,    39.10862,    22.50000,     -1.554,    -29.821,    -10.026,     25.318,     -1.351,    -29.896,  1.
     211.,   246.92209,    39.10862,     3.75000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     212.,   246.92209,    39.10862,    11.25000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     213.,   246.92209,    39.10862,    18.75000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     214.,   246.92209,    39.10862,    26.25000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     215.,    67.08050,    10.62451,     0.00000,    105.648,    880.608,    -51.555,    864.351,    880.608,    -51.556,  1.
     216.,    74.89970,    11.86295,     0.00000,    188.186,    788.108,    -46.246,    745.323,    788.108,    -46.246,  1.
     217.,    82.71890,    13.10139,     0.00000,    246.213,    712.334,    -54.975,    669.607,    712.334,    -54.975,  1.
     218.,    90.53810,    14.33983,     0.00000,    294.995,    653.308,    -56.749,    614.936,    653.309,    -56.749,  1.
     219.,    98.35730,    15.57827,     0.00000,    334.010,    617.754,    -41.951,    573.181,    617.756,    -41.952,  1.
     220.,   106.17650,    16.81670,     0.00000,    355.554,    584.474,    -15.715,    524.629,    584.475,    -15.715,  1.
     221.,   113.99570,    18.05514,     0.00000,    366.074,    557.495,     26.985,    465.334,    557.498,     26.983,  1.
     222.,   121.81490,    19.29358,     0.00000,    379.227,    538.207,     55.617,    425.966,    538.209,     55.616,  1.
     223.,   129.63409,    20.53202,     0.00000,    401.173,    504.788,     38.826,    423.765,    504.788,     38.825,  1.
     224.,   137.45329,    21.77046,     0.00000,    410.524,    472.586,     16.633,    428.309,    472.592,     16.633,  1.
     225.,   145.27249,    23.00890,     0.00000,    408.687,    448.734,      8.800,    421.341,    448.739,      8.800,  1.
     226.,   153.09169,    24.24734,     0.00000,    398.881,    415.508,     -0.603,    408.053,    415.514,     -0.603,  1.
     227.,   160.91089,    25.48578,     0.00000,    384.614,    392.911,     -0.098,    388.926,    392.915,     -0.098,  1.
     228.,   168.73009,    26.72422,     0.00000,    368.268,    368.501,      0.278,    368.107,    368.637,      0.277,  1.
     229.,   176.54929,    27.96266,     0.00000,    353.848,    340.241,     -0.575,    347.822,    353.890,     -0.575,  1.
     230.,   184.36849,    29.20110,     0.00000,    335.550,    317.112,      1.545,    325.183,    335.588,      1.544,  1.
     231.,   192.18769,    30.43954,     0.00000,    315.869,    295.011,     10.795,    295.202,    315.902,     10.795,  1.
     232.,   200.00689,    31.67798,     0.00000,    278.855,    267.908,     27.681,    245.891,    278.873,     27.677,  1.
     233.,   207.82609,    32.91642,     0.00000,    224.602,    239.785,     67.384,    165.355,    239.895,     67.379,  1.
     234.,   215.64529,    34.15486,     0.00000,    188.107,    188.467,     54.117,    134.185,    188.810,     54.109,  1.
     235.,   223.46449,    35.39330,     0.00000,    172.053,    108.626,     -6.186,    156.490,    172.056,     -6.190,  1.
     236.,   231.28369,    36.63174,     0.00000,    147.195,      6.152,    -43.562,    171.434,    147.226,    -43.564,  1.
     237.,   239.10289,    37.87018,     0.00000,     65.771,      2.879,    -55.289,    104.922,     65.830,    -55.290,  1.
     238.,    63.17090,    10.00529,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     239.,    70.99010,    11.24373,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     240.,    78.80930,    12.48217,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     241.,    86.62850,    13.72061,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
